date,session_id,experiment_id,experiment_variation_id,commission
2/16/2017,0405caaf-5359-4ca7-bdc8-b2f41787322a,reho1,_original_,35.23
2/16/2017,141ea190-c7db-4daf-8564-a2e24d2f68a5,reho1,_original_,17.63
2/16/2017,25d18b51-67a7-4ac0-af39-bb7157ddb408,reho1,_original_,9.16
2/16/2017,2c92d510-5557-4716-8277-296db729efd7,reho1,_original_,16.17
2/16/2017,2dfc9f5c-8898-44fa-8f9b-1693314700ea,reho1,_original_,12.43
2/16/2017,416c43fe-a455-4e14-a951-1ea5f1153745,reho1,_original_,21.87
2/16/2017,4edf45ae-d29f-4057-b4f6-0ec1483460c3,reho1,_original_,11.34
2/16/2017,5f6eee51-5459-4c7b-8612-38e7b4442275,reho1,_original_,15.09
2/16/2017,868b1bb6-969e-4218-af53-2fa729de6c39,reho1,_original_,23.77
2/16/2017,8dc39737-7540-486f-be3d-c90e438dcb98,reho1,_original_,171.09
2/16/2017,8dc79154-5747-44f9-b1b6-8614997f179f,reho1,_original_,23.51
2/16/2017,92f6687d-2ac8-41d6-a001-14275eb03456,reho1,_original_,129.25
2/16/2017,96fc8df4-6b6b-498f-9434-4370fe5e5e5d,reho1,_original_,23.17
2/16/2017,a2a9e016-8b20-426e-afe5-e67efc09df10,reho1,_original_,19.22
2/16/2017,a2c9a78b-38c7-45c2-a276-ef5729cc2255,reho1,_original_,15.82
2/16/2017,a35618ef-d04c-4546-b524-a3af07e524cc,reho1,_original_,62.14
2/16/2017,d06f8b4e-bc0e-4c5f-bce6-c951837ccad5,reho1,_original_,230.76
2/16/2017,d24508ad-fe43-4544-85b8-ee0ceb42fa06,reho1,_original_,25.53
2/16/2017,d49ff0a0-9151-41c3-8ae5-2ec54fa05b71,reho1,_original_,35.07
2/16/2017,f6dc18e7-25f7-427e-adc6-570a19a42243,reho1,_original_,20.99
2/17/2017,0126217c-c81d-41b1-934b-f17e99110901,reho1,_original_,46.62
2/17/2017,013cde4b-a470-4015-a75a-85dd3499fc62,reho1,_original_,22.16
2/17/2017,01e36be6-e8da-420f-b8df-0141a9051424,reho1,_original_,11.01
2/17/2017,032e7f19-dc37-40e8-8c5d-5c94f33b1db2,reho1,_original_,29.85
2/17/2017,0358eb72-72b9-4093-97a3-1ed06b956e39,reho1,_original_,202.69
2/17/2017,091b936c-ad2d-4c1e-b6dc-5f13f5cd7435,reho1,_original_,8.54
2/17/2017,0b365e87-8ebf-48cd-881b-03bb7e8435b5,reho1,_original_,9.06
2/17/2017,0db1ff89-5bd2-438d-8f53-45e9c0148928,reho1,_original_,23.11
2/17/2017,0fde6f65-4d6a-45f0-a2a8-bd947295d231,reho1,_original_,27.6
2/17/2017,1070b9ea-61d6-4a4e-a84c-d9a2533c6a1a,reho1,_original_,21.93
2/17/2017,12bc504e-afc0-4def-a437-3e92e2a56f25,reho1,_original_,23.3
2/17/2017,13b7b83c-49a3-4df3-8abc-9f335db736de,reho1,_original_,8.3
2/17/2017,155162a5-5df0-4022-9597-47138910b4c9,reho1,_original_,33.81
2/17/2017,17b1953e-fe18-4cbc-82e0-842a6d7226e0,reho1,_original_,13.06
2/17/2017,19e14d32-1106-4120-83c6-c55cb5329a1c,reho1,_original_,4.58
2/17/2017,1ba928ae-0b97-47a9-a69f-0a3c89821369,reho1,_original_,12.83
2/17/2017,1c20db14-80ed-48e0-b2d0-3306edc604f7,reho1,_original_,64.02
2/17/2017,202b62fa-9c4f-4c93-9a7b-b9af720dfd3f,reho1,_original_,62.13
2/17/2017,206d2a0d-f983-4434-b840-c118218141a8,reho1,_original_,86.43
2/17/2017,23ee27b2-df1e-412d-abd6-b5a623d8ab14,reho1,_original_,57.5
2/17/2017,25847587-dca3-44d5-ba9c-6ae6f4ef586b,reho1,_original_,30.95
2/17/2017,26a280e2-5da6-4a70-a068-daf256d51cad,reho1,_original_,87.98
2/17/2017,2855c9c5-c61e-439e-857a-961f715574c1,reho1,_original_,13.63
2/17/2017,28d2cb72-9cf2-4f8f-8732-8b876ced83cd,reho1,_original_,92.77
2/17/2017,2c5a93d6-9132-40cf-989a-b9c17eb61a87,reho1,_original_,30.78
2/17/2017,2d3ad001-d830-4a8f-a705-e4fd7345ad1a,reho1,_original_,24.01
2/17/2017,2d4868d1-1ac5-483d-9fc9-c9665107b09f,reho1,_original_,43.17
2/17/2017,2e80ea7a-2abc-4f97-a25e-a9701033e423,reho1,_original_,1.79
2/17/2017,30677c91-317d-47aa-92c3-88cde85a667e,reho1,_original_,40.56
2/17/2017,30b2d22b-d0b6-4050-b6a0-aa3da9c4bb8f,reho1,_original_,10.69
2/17/2017,31703af2-c55b-4bf8-a849-e02f50bc3003,reho1,_original_,20.43
2/17/2017,32c63fc0-f747-4b50-9137-fb1d14b621d2,reho1,_original_,25.16
2/17/2017,36404b26-8b9e-4744-a9d0-2e7a71d069d0,reho1,_original_,50.39
2/17/2017,37ac0a43-2968-4fe5-bc82-7aef486042a2,reho1,_original_,19.71
2/17/2017,38132b24-3333-47e5-8f79-23fde1534731,reho1,_original_,12.56
2/17/2017,396e36a2-d549-493d-a72d-df51a2e2098d,reho1,_original_,24.23
2/17/2017,3ac21896-f168-47ac-868e-a1622d8b3a3b,reho1,_original_,141.06
2/17/2017,3d5b02a6-9060-417d-b80a-7d79d283b160,reho1,_original_,19.62
2/17/2017,3d8bc7af-7455-4e0f-aa9a-d66a8b59c699,reho1,_original_,6.76
2/17/2017,3e182486-c067-45e5-9c34-09946f6a9ea7,reho1,_original_,15.61
2/17/2017,43349d9a-b1af-420c-8cd3-b03fbe667a61,reho1,_original_,23.63
2/17/2017,4567be82-59bb-4512-a5ad-25213c9c4255,reho1,_original_,12.14
2/17/2017,45c66bef-8958-4a5c-be78-9b634d6f7f41,reho1,_original_,16.76
2/17/2017,47242b67-30d7-479d-9918-e489fbe3a493,reho1,_original_,21.22
2/17/2017,47f9f1b3-92c3-4a9d-b8b4-11fedf461f6d,reho1,_original_,5.88
2/17/2017,4fe905fa-7fe9-4a57-8346-280937a104cb,reho1,_original_,7.7
2/17/2017,533032df-7aa1-4405-9567-258dba3f50e6,reho1,_original_,98.16
2/17/2017,53d08d6c-818c-4549-8194-b55fc41effef,reho1,_original_,33.81
2/17/2017,5599880d-45da-4fee-8951-536495de83f9,reho1,_original_,31.93
2/17/2017,581e5b81-20a3-4c84-8e53-9b697106f58d,reho1,_original_,194.12
2/17/2017,58807574-766a-4676-9488-dd1645a9953c,reho1,_original_,111.28
2/17/2017,58aa32ca-a796-446b-9a85-fee3c41ab671,reho1,_original_,27.97
2/17/2017,595a9e08-0182-4fb7-8537-652112aaa014,reho1,_original_,18.55
2/17/2017,5989bb3c-2b47-4b36-b512-443ad262c2a6,reho1,_original_,24.08
2/17/2017,5a3c13be-ca68-4467-ae40-6093b136dadd,reho1,_original_,10.41
2/17/2017,5ad0ec86-72d2-46f9-ad70-290b9805bae4,reho1,_original_,35.13
2/17/2017,5ccaf17f-4b80-4d98-a0ec-d85d65010c77,reho1,_original_,8.1
