date,session_id,experiment_id,experiment_variation_id,commission
2017-03-11,509c49e0-f49d-4aa7-b563-67405ab8fde6,hprf1,_original_,163.9029
2017-03-11,71b9cd19-6709-4e69-a431-f2ec710dbd19,hprf1,b,35.8175
2017-03-11,e3386a20-9da3-4a46-991e-018d90e4d373,hprf1,_original_,9.0121
2017-03-11,3b223b18-c353-4609-a3cb-41a55a3f5808,hprf1,b,150.9448
2017-03-11,d1d14255-fdf2-4019-a757-17015f5fa08f,hprf1,b,172.1512
2017-03-11,df00243e-9923-4d99-90a4-027ac2fed5c7,hprf1,_original_,16.2854
2017-03-11,d64228aa-0fed-4058-8e85-8cbeac46a46d,hprf1,b,12.516
2017-03-11,52c5a01d-0d24-4449-9090-cb0a4848a150,hprf1,_original_,11.1225
2017-03-11,2d4ed832-bc57-4c97-adcc-581fbe5ece0d,hprf1,_original_,2.5967
2017-03-11,693f727f-36a0-464b-a20f-8266ff320e05,hprf1,b,46.9631
2017-03-11,e75c9960-61de-4f12-a419-a27ed6ca1797,hprf1,_original_,9.8567
2017-03-11,3fa5cdf8-4e1c-478c-bb2c-cd3b122871cf,hprf1,b,110.4728
2017-03-11,dc209112-657c-4c33-aa81-f6a3629a588c,hprf1,b,16.6141
2017-03-11,e4d54932-9427-48ae-a03b-768de2077d71,hprf1,_original_,9.6448
2017-03-11,09ccc342-5897-4d39-b3f5-3d0cf504a567,hprf1,_original_,6.9609
2017-03-11,4172bbef-941a-4c90-b517-23fbdda28d48,hprf1,_original_,55.9298
2017-03-11,4dcdc949-ba02-4802-80ad-f7681ed3632a,hprf1,_original_,10.6877
2017-03-11,058fc89b-c71e-4814-9205-ebbdfca727d3,hprf1,b,16.0124
2017-03-11,d55a88ca-719d-41c1-a683-67e3f672150f,hprf1,b,8.1489
2017-03-11,f16c6a01-f256-454c-9401-d9e33873602d,hprf1,b,6.0885
2017-03-11,ee8af4b7-94b5-48f4-8320-07222859028c,hprf1,_original_,30.8518
2017-03-11,9ff4d359-0cb3-4b55-8bbf-921f22414660,hprf1,_original_,47.323
2017-03-11,b6b01e54-d427-4f2e-9735-1ff6985313bb,hprf1,_original_,124.5958
2017-03-11,98fa0808-84ac-4705-a1d4-51140006e0e3,hprf1,b,64.0839
2017-03-11,7c38b2cd-cee1-4bff-9c35-0ab92ac83adb,hprf1,_original_,167.9823
2017-03-11,8d0ef377-28b2-498d-a864-33d1ed8ff131,hprf1,b,62.3983
2017-03-11,0b85146c-08e9-41bb-a631-d68a3d748a79,hprf1,b,4.6623
2017-03-11,a36b7be8-4ccc-4c59-ae04-27151c78b83d,hprf1,_original_,12.1279
2017-03-11,3908bb46-c388-452b-bba2-b493ef782713,hprf1,b,3.7644
2017-03-11,001fda97-b9cb-417f-b32d-c75cada5d941,hprf1,b,7.7778
2017-03-11,4d27754b-77f1-4727-a737-3a99679b0e8a,hprf1,_original_,1.7564
2017-03-11,61d837a7-7d81-4556-acd0-7c8ce9282daa,hprf1,_original_,119.4932
2017-03-11,a4a889e1-7c95-4d37-b1f4-4090af2b9aa6,hprf1,_original_,34.7884
2017-03-11,e4d52bc0-c84a-4b05-a4be-2db9c97adf65,hprf1,_original_,84.9828
2017-03-11,8df8bfd2-328f-47a7-8353-1978c778ddd5,hprf1,b,47.4676
2017-03-11,d1f96aa5-c1e3-40c5-b232-1884d5c2923a,hprf1,_original_,5.0379
2017-03-11,ff8b98ab-7446-4f2e-9446-2b418bb3e2e6,hprf1,b,15.5443
2017-03-11,7e9b9a16-6a67-4a85-867a-e726b702a42b,hprf1,b,9.1927
2017-03-11,dd8ea84f-8f88-4215-8e8e-e357bd26b3ab,hprf1,b,41.8943
2017-03-11,321f398f-64c1-4d7b-b464-a9b0c66ea90a,hprf1,_original_,83.3873
2017-03-11,ca0901ec-248c-4eab-9b52-b97722f7bb4d,hprf1,b,37.0764
2017-03-11,0ab3966d-ccaa-4679-9019-aedf4734238b,hprf1,_original_,25.1975
2017-03-11,e17bf73b-fc64-44da-beff-95dae28659b0,hprf1,_original_,9.4157
2017-03-11,2408a259-5d22-4df0-b100-bad9c90cddfc,hprf1,_original_,22.6642
2017-03-11,125d7c5f-b1ca-44b1-a528-158cba7e68fd,hprf1,b,19.3614
2017-03-11,55f2896f-dbf1-460f-a017-1c743304f64a,hprf1,_original_,101.5943
2017-03-11,679e5ee7-c7ab-402b-8238-27cc1b666f8b,hprf1,_original_,30.7604
2017-03-11,93526e5d-ed55-4451-8a39-67f1f3d7438f,hprf1,b,31.7789
2017-03-11,431ef49d-370c-41b9-bc07-40844d74417d,hprf1,_original_,3.6733
2017-03-11,53fd9ed3-e99b-48d4-9793-96da0563a30b,hprf1,_original_,29.7018
2017-03-11,02e2e721-1037-49a1-b2fb-297de1bd6411,hprf1,_original_,23.4072
2017-03-11,26eb02cf-2648-4e9e-a7e2-c2274d717692,hprf1,b,24.6183
2017-03-11,ec38bf04-0394-44b0-a69a-c00e87b6bdfa,hprf1,_original_,11.9236
2017-03-11,08660c5d-5cec-4ba6-9be2-1f6f17745734,hprf1,_original_,5.3635
2017-03-11,411f2523-4bb5-45e3-9b92-e731700b5352,hprf1,_original_,62.4072
2017-03-11,93c1d81f-5256-440d-b624-7a928249bc6c,hprf1,b,36.8684
2017-03-11,7ce704b1-a6a8-4962-b142-793c39186299,hprf1,_original_,20.8952
2017-03-11,59051825-e8d8-41af-915f-5b927f92a09e,hprf1,_original_,11.4191
2017-03-11,7f1da1d6-c963-4af6-990b-5c16d09447fb,hprf1,b,53.6572
2017-03-11,32a8024f-e9f6-4a6c-ac2f-d76b016861b4,hprf1,b,3.1387
2017-03-11,2f19ba5e-053d-4ac1-99ba-04c68051b326,hprf1,_original_,34.2371
2017-03-11,329348d9-5353-4b0a-8231-7cf849745ba6,hprf1,b,23.6217
2017-03-11,124c3f2d-79ba-4e1d-aa78-e74a13dc0927,hprf1,b,14.56
2017-03-11,2e974770-d4dd-400f-83eb-ec243b72db86,hprf1,_original_,22.7121
2017-03-11,bf58a96f-6962-4109-8fbc-528fceb8b29b,hprf1,_original_,197.9458
2017-03-11,1f7020bc-5be1-48cd-bc70-ced66c6ab4d0,hprf1,b,34.8126
2017-03-11,35cbab77-eda3-4ef5-b0d6-c76df4ce6096,hprf1,b,15.1015
2017-03-11,ea67162b-38d6-4aee-9d37-14596cefdd03,hprf1,b,12.3704
2017-03-11,fb2ba8a5-234a-46cd-9419-dc20e59b72dd,hprf1,b,20.3427
2017-03-11,e1578103-8945-4a44-b32f-3bf9f3be36bf,hprf1,b,5.9939
2017-03-11,4769b1aa-e079-4b88-921f-fab53ff51235,hprf1,b,12.7945
2017-03-11,9f885741-caa2-4d41-ba38-29b9858618b8,hprf1,b,15.4807
2017-03-11,8138adf5-f07b-4464-9924-6ace6bee8043,hprf1,b,11.5419
2017-03-11,8b49316f-3841-4802-b73f-f301f8852828,hprf1,b,33.5715
2017-03-11,768b6df3-c8d1-469a-b4c8-9f753d3bf0ca,hprf1,b,128.2874
2017-03-11,7ac7f1eb-857d-4162-a4a8-00745f22909b,hprf1,b,24.066
2017-03-11,3026ae67-f6a5-4b39-8af4-dda90c5cb46f,hprf1,_original_,15.9321
2017-03-11,2de6149e-9564-4e7b-82c9-52aaab7e59d5,hprf1,_original_,6.3363
